  7.6000000e-001  7.6395079e-001  7.7986827e-001
  7.6800000e-001  7.7601592e-001  7.7931686e-001
  7.7600000e-001  7.8499495e-001  7.7878440e-001
  7.8400000e-001  7.7682281e-001  7.7826913e-001
  7.9200000e-001  7.7231065e-001  7.7776991e-001
  8.0000000e-001  7.7940049e-001  7.7728698e-001
  8.0800000e-001  7.7227949e-001  7.7682082e-001
  8.1600000e-001  7.6470937e-001  7.7637104e-001
  8.2400000e-001  7.6258323e-001  7.7593712e-001
  8.3200000e-001  7.7003724e-001  7.7551919e-001
  8.4000000e-001  7.8856726e-001  7.7511691e-001
  8.4800000e-001  7.6735781e-001  7.7472863e-001
  8.5600000e-001  7.7138023e-001  7.7435280e-001
  8.6400000e-001  7.8166525e-001  7.7398969e-001
  8.7200000e-001  7.7157753e-001  7.7364042e-001
  8.8000000e-001  7.9305106e-001  7.7330490e-001
  8.8800000e-001  7.6708831e-001  7.7298207e-001
  8.9600000e-001  7.6869874e-001  7.7267163e-001
  9.0400000e-001  7.7128633e-001  7.7237391e-001
  9.1200000e-001  7.7549817e-001  7.7208802e-001
  9.2000000e-001  7.8158112e-001  7.7181205e-001
  9.2800000e-001  7.7732889e-001  7.7154542e-001
  9.3600000e-001  7.8206866e-001  7.7128956e-001
  9.4400000e-001  7.7370390e-001  7.7104558e-001
  9.5200000e-001  7.6617026e-001  7.7081255e-001
  9.6000000e-001  7.6992150e-001  7.7058900e-001
  9.6800000e-001  7.5873660e-001  7.7037473e-001
  9.7600000e-001  7.6010742e-001  7.7017009e-001
  9.8400000e-001  7.7017466e-001  7.6997427e-001
  9.9200000e-001  7.6554002e-001  7.6978592e-001
  1.0000000e+000  7.6943262e-001  7.6960508e-001
  1.0080000e+000  7.7067132e-001  7.6943322e-001
  1.0160000e+000  7.7673093e-001  7.6927115e-001
  1.0240000e+000  7.7676175e-001  7.6911782e-001
  1.0320000e+000  7.5098314e-001  7.6897147e-001
  1.0400000e+000  7.7103303e-001  7.6883133e-001
  1.0480000e+000  7.5881881e-001  7.6869776e-001
  1.0560000e+000  7.7802860e-001  7.6857121e-001
  1.0640000e+000  7.7687827e-001  7.6845151e-001
  1.0720000e+000  7.8087590e-001  7.6833829e-001
  1.0800000e+000  7.6076152e-001  7.6823169e-001
  1.0880000e+000  7.6910457e-001  7.6813219e-001
  1.0960000e+000  7.8151229e-001  7.6803959e-001
  1.1040000e+000  7.6629500e-001  7.6795251e-001
  1.1120000e+000  7.6978572e-001  7.6786948e-001
  1.1200000e+000  7.7888720e-001  7.6779045e-001
  1.1280000e+000  7.6973124e-001  7.6771685e-001
  1.1360000e+000  7.7508662e-001  7.6764994e-001
  1.1440000e+000  7.6506676e-001  7.6758933e-001
  1.1520000e+000  7.6977740e-001  7.6753366e-001
  1.1600000e+000  7.6191061e-001  7.6748196e-001
  1.1680000e+000  7.5705776e-001  7.6743423e-001
  1.1760000e+000  7.6383082e-001  7.6739067e-001
  1.1840000e+000  7.5931647e-001  7.6735115e-001
  1.1920000e+000  7.7217183e-001  7.6731540e-001
  1.2000000e+000  7.8266264e-001  7.6728360e-001
  1.2080000e+000  7.5870472e-001  7.6725637e-001
  1.2160000e+000  7.5493829e-001  7.6723412e-001
  1.2240000e+000  7.5966146e-001  7.6721634e-001
  1.2320000e+000  7.7664521e-001  7.6720154e-001
  1.2400000e+000  7.5683015e-001  7.6718840e-001
  1.2480000e+000  7.7565828e-001  7.6717697e-001
  1.2560000e+000  7.6117241e-001  7.6716875e-001
  1.2640000e+000  7.6689028e-001  7.6716519e-001
  1.2720000e+000  7.6243294e-001  7.6716633e-001
  1.2800000e+000  7.7163376e-001  7.6717090e-001
  1.2880000e+000  7.6874224e-001  7.6717755e-001
  1.2960000e+000  7.6708832e-001  7.6718567e-001
  1.3040000e+000  7.6323986e-001  7.6719550e-001
  1.3120000e+000  7.6118771e-001  7.6720760e-001
  1.3200000e+000  7.4988723e-001  7.6722243e-001
  1.3280000e+000  7.6512022e-001  7.6724010e-001
  1.3360000e+000  7.6540771e-001  7.6726055e-001
  1.3440000e+000  7.6944168e-001  7.6728377e-001
  1.3520000e+000  7.6080117e-001  7.6730963e-001
  1.3600000e+000  7.7072737e-001  7.6733744e-001
  1.3680000e+000  7.5817956e-001  7.6736605e-001
  1.3760000e+000  7.6777659e-001  7.6739488e-001
  1.3840000e+000  7.6786355e-001  7.6742460e-001
  1.3920000e+000  7.6290122e-001  7.6745678e-001
  1.4000000e+000  7.6021462e-001  7.6749258e-001
  1.4080000e+000  7.7690517e-001  7.6753187e-001
  1.4160000e+000  7.7334814e-001  7.6757323e-001
  1.4240000e+000  7.6939568e-001  7.6761475e-001
  1.4320000e+000  7.6391969e-001  7.6765523e-001
  1.4400000e+000  7.6526458e-001  7.6769517e-001
  1.4480000e+000  7.6500787e-001  7.6773645e-001
  1.4560000e+000  7.5358890e-001  7.6778084e-001
  1.4640000e+000  7.6474397e-001  7.6782869e-001
  1.4720000e+000  7.6269321e-001  7.6787893e-001
  1.4800000e+000  7.7156588e-001  7.6792994e-001
  1.4880000e+000  7.6685952e-001  7.6798048e-001
  1.4960000e+000  7.8083348e-001  7.6803010e-001
  1.5040000e+000  7.7333350e-001  7.6807935e-001
  1.5120000e+000  7.6114831e-001  7.6812954e-001
  1.5200000e+000  7.5189887e-001  7.6818179e-001
  1.5280000e+000  7.6451316e-001  7.6823646e-001
  1.5360000e+000  7.7584201e-001  7.6829315e-001
  1.5440000e+000  7.7593459e-001  7.6835116e-001
  1.5520000e+000  7.6655332e-001  7.6840943e-001
  1.5600000e+000  7.6289626e-001  7.6846672e-001
  1.5680000e+000  7.6084750e-001  7.6852241e-001
  1.5760000e+000  7.6216767e-001  7.6857724e-001
  1.5840000e+000  7.6665696e-001  7.6863294e-001
  1.5920000e+000  7.6942893e-001  7.6869112e-001
  1.6000000e+000  7.7203444e-001  7.6875242e-001
  1.6080000e+000  7.6094818e-001  7.6881623e-001
  1.6160000e+000  7.6438015e-001  7.6888066e-001
  1.6240000e+000  7.6460458e-001  7.6894317e-001
  1.6320000e+000  7.7490142e-001  7.6900220e-001
  1.6400000e+000  7.7364862e-001  7.6905867e-001
  1.6480000e+000  7.6407453e-001  7.6911544e-001
  1.6560000e+000  7.7247928e-001  7.6917533e-001
  1.6640000e+000  7.5702811e-001  7.6923948e-001
  1.6720000e+000  7.7415284e-001  7.6930698e-001
  1.6800000e+000  7.7135159e-001  7.6937525e-001
  1.6880000e+000  7.5633415e-001  7.6944100e-001
  1.6960000e+000  7.5510292e-001  7.6950208e-001
  1.7040000e+000  7.6262399e-001  7.6955921e-001
  1.7120000e+000  7.8337717e-001  7.6961578e-001
  1.7200000e+000  7.7104608e-001  7.6967540e-001
  1.7280000e+000  7.4980532e-001  7.6973972e-001
  1.7360000e+000  7.5477792e-001  7.6980803e-001
  1.7440000e+000  7.7839685e-001  7.6987788e-001
  1.7520000e+000  7.6666550e-001  7.6994593e-001
  1.7600000e+000  7.7033191e-001  7.7000930e-001
  1.7680000e+000  7.6361090e-001  7.7006757e-001
  1.7760000e+000  7.8369235e-001  7.7012340e-001
  1.7840000e+000  7.6740685e-001  7.7018071e-001
  1.7920000e+000  7.6749323e-001  7.7024218e-001
  1.8000000e+000  7.7991854e-001  7.7030817e-001
  1.8080000e+000  7.6607152e-001  7.7037718e-001
  1.8160000e+000  7.6695665e-001  7.7044643e-001
  1.8240000e+000  7.7828284e-001  7.7051259e-001
  1.8320000e+000  7.6910360e-001  7.7057340e-001
  1.8400000e+000  7.7136162e-001  7.7062939e-001
  1.8480000e+000  7.8520665e-001  7.7068373e-001
  1.8560000e+000  7.6816473e-001  7.7074009e-001
  1.8640000e+000  7.8657520e-001  7.7080072e-001
  1.8720000e+000  7.7209643e-001  7.7086580e-001
  1.8800000e+000  7.7243772e-001  7.7093377e-001
  1.8880000e+000  7.7242361e-001  7.7100165e-001
  1.8960000e+000  7.6665868e-001  7.7106597e-001
  1.9040000e+000  7.5620823e-001  7.7112458e-001
  1.9120000e+000  7.7388720e-001  7.7117812e-001
  1.9200000e+000  7.7341058e-001  7.7122971e-001
  1.9280000e+000  7.7802777e-001  7.7128316e-001
  1.9360000e+000  7.7935116e-001  7.7134101e-001
  1.9440000e+000  7.6261654e-001  7.7140369e-001
  1.9520000e+000  7.5386446e-001  7.7146956e-001
  1.9600000e+000  7.7674407e-001  7.7153550e-001
  1.9680000e+000  7.4575138e-001  7.7159806e-001
  1.9760000e+000  7.8230501e-001  7.7165486e-001
  1.9840000e+000  7.7474405e-001  7.7170605e-001
  1.9920000e+000  7.7481380e-001  7.7175441e-001
  2.0000000e+000  7.8370452e-001  7.7180390e-001
  2.0080000e+000  7.7719793e-001  7.7185754e-001
  2.0160000e+000  7.5802636e-001  7.7191608e-001
  2.0240000e+000  7.7420090e-001  7.7197817e-001
  2.0320000e+000  7.6610633e-001  7.7204117e-001
  2.0400000e+000  7.7968655e-001  7.7210194e-001
  2.0480000e+000  7.8177918e-001  7.7215781e-001
  2.0560000e+000  7.7676199e-001  7.7220791e-001
  2.0640000e+000  7.8034397e-001  7.7225393e-001
  2.0720000e+000  7.7725850e-001  7.7229929e-001
  2.0800000e+000  7.8159056e-001  7.7234725e-001
  2.0880000e+000  7.6835430e-001  7.7239942e-001
  2.0960000e+000  7.8241907e-001  7.7245558e-001
  2.1040000e+000  7.8345685e-001  7.7251414e-001
  2.1120000e+000  7.6362160e-001  7.7257260e-001
  2.1200000e+000  7.8362561e-001  7.7262824e-001
  2.1280000e+000  7.7490393e-001  7.7267906e-001
  2.1360000e+000  7.6219698e-001  7.7272478e-001
  2.1440000e+000  7.8299459e-001  7.7276709e-001
  2.1520000e+000  7.6300817e-001  7.7280893e-001
  2.1600000e+000  7.5670303e-001  7.7285316e-001
  2.1680000e+000  7.9245148e-001  7.7290134e-001
  2.1760000e+000  7.8791055e-001  7.7295333e-001
  2.1840000e+000  7.7846577e-001  7.7300768e-001
  2.1920000e+000  7.7505215e-001  7.7306217e-001
  2.2000000e+000  7.9015110e-001  7.7311420e-001
  2.2080000e+000  7.9269361e-001  7.7316159e-001
  2.2160000e+000  7.7208361e-001  7.7320363e-001
  2.2240000e+000  7.7980463e-001  7.7324178e-001
  2.2320000e+000  7.6868965e-001  7.7327905e-001
  2.2400000e+000  7.6497995e-001  7.7331844e-001
  2.2480000e+000  7.7855134e-001  7.7336165e-001
  2.2560000e+000  7.9182958e-001  7.7340884e-001
  2.2640000e+000  7.8030620e-001  7.7345880e-001
  2.2720000e+000  7.9565510e-001  7.7350935e-001
  2.2800000e+000  7.8907613e-001  7.7355788e-001
  2.2880000e+000  7.7076618e-001  7.7360225e-001
  2.2960000e+000  7.8422337e-001  7.7364165e-001
  2.3040000e+000  7.6141209e-001  7.7367694e-001
  2.3120000e+000  7.7062125e-001  7.7371039e-001
  2.3200000e+000  7.8643748e-001  7.7374475e-001
  2.3280000e+000  7.8654431e-001  7.7378207e-001
  2.3360000e+000  7.7453566e-001  7.7382289e-001
  2.3440000e+000  7.9323915e-001  7.7386653e-001
  2.3520000e+000  7.9410884e-001  7.7391172e-001
  2.3600000e+000  7.7724811e-001  7.7395684e-001
  2.3680000e+000  7.5518214e-001  7.7399996e-001
  2.3760000e+000  7.6874358e-001  7.7403923e-001
  2.3840000e+000  7.6312011e-001  7.7407394e-001
  2.3920000e+000  7.6877288e-001  7.7410490e-001
  2.4000000e+000  7.8895131e-001  7.7413406e-001
