 -3.9682899e+001  4.8336539e-001  4.9724338e-001
 -3.9578949e+001  6.0765224e-001  4.9729082e-001
 -3.9474999e+001  6.3560780e-001  4.9750149e-001
 -3.9371049e+001  6.3718323e-001  4.9745495e-001
 -3.9267099e+001  6.9648964e-001  4.9724333e-001
 -3.9163149e+001  7.1752093e-001  4.9728895e-001
 -3.9059199e+001  5.7022641e-001  4.9750154e-001
 -3.8955249e+001  3.1552754e-001  4.9745685e-001
 -3.8851299e+001  1.2519409e-001  4.9724328e-001
 -3.8747349e+001  5.8746898e-002  4.9728704e-001
 -3.8643399e+001  6.3573802e-002  4.9750159e-001
 -3.8539449e+001  1.1862523e-001  4.9745876e-001
 -3.8435499e+001  2.1870270e-001  4.9724323e-001
 -3.8331549e+001  2.6775783e-001  4.9728511e-001
 -3.8227599e+001  1.5760169e-001  4.9750165e-001
 -3.8123649e+001 -4.9762499e-002  4.9746071e-001
 -3.8019698e+001 -1.5525802e-001  4.9724317e-001
 -3.7915748e+001 -4.9408286e-002  4.9728316e-001
 -3.7811798e+001  2.0053610e-001  4.9750171e-001
 -3.7707848e+001  4.8502053e-001  4.9746269e-001
 -3.7603898e+001  7.5025410e-001  4.9724312e-001
 -3.7499948e+001  9.3863151e-001  4.9728117e-001
 -3.7395998e+001  9.5126411e-001  4.9750177e-001
 -3.7292048e+001  7.4717799e-001  4.9746469e-001
 -3.7188098e+001  4.3402130e-001  4.9724306e-001
 -3.7084148e+001  2.0590850e-001  4.9727915e-001
 -3.6980198e+001  1.9314331e-001  4.9750183e-001
 -3.6876248e+001  3.7055351e-001  4.9746673e-001
 -3.6772298e+001  5.8981864e-001  4.9724300e-001
 -3.6668348e+001  7.0870442e-001  4.9727711e-001
 -3.6564398e+001  7.1305963e-001  4.9750189e-001
 -3.6460448e+001  7.0276357e-001  4.9746880e-001
 -3.6356498e+001  7.5051962e-001  4.9724294e-001
 -3.6252548e+001  8.1781545e-001  4.9727502e-001
 -3.6148598e+001  8.3459886e-001  4.9750196e-001
 -3.6044648e+001  8.0016435e-001  4.9747090e-001
 -3.5940697e+001  7.5108472e-001  4.9724288e-001
 -3.5836747e+001  6.8493245e-001  4.9727291e-001
 -3.5732797e+001  5.8715855e-001  4.9750203e-001
 -3.5628847e+001  4.9057946e-001  4.9747304e-001
 -3.5524897e+001  4.3318368e-001  4.9724281e-001
 -3.5420947e+001  3.9500289e-001  4.9727076e-001
 -3.5316997e+001  3.5328448e-001  4.9750211e-001
 -3.5213047e+001  3.5580386e-001  4.9747521e-001
 -3.5109097e+001  4.4493348e-001  4.9724275e-001
 -3.5005147e+001  5.4783056e-001  4.9726858e-001
 -3.4901197e+001  5.5677065e-001  4.9750218e-001
 -3.4797247e+001  4.9779781e-001  4.9747743e-001
 -3.4693297e+001  4.9160890e-001  4.9724268e-001
 -3.4589347e+001  5.4484049e-001  4.9726636e-001
 -3.4485397e+001  5.1983448e-001  4.9750226e-001
 -3.4381447e+001  3.5362099e-001  4.9747968e-001
 -3.4277497e+001  1.8173891e-001  4.9724261e-001
 -3.4173547e+001  1.7105575e-001  4.9726410e-001
 -3.4069597e+001  3.1968466e-001  4.9750235e-001
 -3.3965647e+001  4.9700354e-001  4.9748197e-001
 -3.3861696e+001  6.1086402e-001  4.9724254e-001
 -3.3757746e+001  6.6219700e-001  4.9726180e-001
 -3.3653796e+001  6.9225058e-001  4.9750244e-001
 -3.3549846e+001  7.4654048e-001  4.9748431e-001
 -3.3445896e+001  8.4236158e-001  4.9724247e-001
 -3.3341946e+001  9.0799492e-001  4.9725947e-001
 -3.3237996e+001  8.1059543e-001  4.9750254e-001
 -3.3134046e+001  5.2675087e-001  4.9748669e-001
 -3.3030096e+001  2.4152847e-001  4.9724240e-001
 -3.2926146e+001  1.8024045e-001  4.9725709e-001
 -3.2822196e+001  3.5578846e-001  4.9750264e-001
 -3.2718246e+001  5.7062671e-001  4.9748912e-001
 -3.2614296e+001  6.6385552e-001  4.9724234e-001
 -3.2510346e+001  6.6413644e-001  4.9725469e-001
 -3.2406396e+001  6.8365370e-001  4.9750275e-001
 -3.2302446e+001  7.5506999e-001  4.9749161e-001
 -3.2198496e+001  8.2354190e-001  4.9724229e-001
 -3.2094546e+001  8.3424343e-001  4.9725225e-001
 -3.1990596e+001  7.6477302e-001  4.9750289e-001
 -3.1886646e+001  6.0733500e-001  4.9749416e-001
 -3.1782695e+001  3.8053866e-001  4.9724225e-001
 -3.1678745e+001  1.4872035e-001  4.9724979e-001
 -3.1574795e+001 -1.5156801e-002  4.9750307e-001
 -3.1470845e+001 -8.4825410e-002  4.9749685e-001
 -3.1366895e+001 -7.4323278e-002  4.9724220e-001
 -3.1262945e+001  4.8967675e-003  4.9724708e-001
 -3.1158995e+001  1.3866147e-001  4.9750418e-001
 -3.1055045e+001  2.7007497e-001  4.9750628e-001
 -3.0951095e+001  3.1862091e-001  4.9726258e-001
 -3.0847145e+001  2.6288736e-001  4.9728507e-001
 -3.0743195e+001  1.7403288e-001  4.9756374e-001
 -3.0639245e+001  1.4010984e-001  4.9757585e-001
 -3.0535295e+001  1.7285581e-001  4.9732101e-001
 -3.0431345e+001  2.1464097e-001  4.9732175e-001
 -3.0327395e+001  2.3054405e-001  4.9758345e-001
 -3.0223445e+001  2.6407738e-001  4.9758518e-001
 -3.0119495e+001  3.8456950e-001  4.9732201e-001
 -3.0015545e+001  5.8723114e-001  4.9731925e-001
 -2.9911595e+001  7.6884106e-001  4.9758690e-001
 -2.9807645e+001  8.2343216e-001  4.9760120e-001
 -2.9703694e+001  7.5941334e-001  4.9735371e-001
 -2.9599744e+001  6.9559695e-001  4.9737105e-001
 -2.9495794e+001  7.2693827e-001  4.9765809e-001
 -2.9391844e+001  8.1536433e-001  4.9767585e-001
 -2.9287894e+001  8.3499160e-001  4.9740997e-001
 -2.9183944e+001  7.0875085e-001  4.9740192e-001
 -2.9079994e+001  4.7995690e-001  4.9767288e-001
 -2.8976044e+001  2.7498826e-001  4.9768284e-001
 -2.8872094e+001  2.2684748e-001  4.9741082e-001
 -2.8768144e+001  3.9777371e-001  4.9740305e-001
 -2.8664194e+001  7.1053122e-001  4.9768822e-001
 -2.8560244e+001  9.7010748e-001  4.9772161e-001
 -2.8456294e+001  1.0292611e+000  4.9747142e-001
 -2.8352344e+001  9.3733540e-001  4.9747846e-001
 -2.8248394e+001  8.5305426e-001  4.9776716e-001
 -2.8144444e+001  8.1419129e-001  4.9778634e-001
 -2.8040494e+001  7.0562177e-001  4.9750816e-001
 -2.7936544e+001  4.8992858e-001  4.9749137e-001
 -2.7832594e+001  3.3625697e-001  4.9777196e-001
 -2.7728644e+001  4.1229001e-001  4.9779233e-001
 -2.7624693e+001  6.3323696e-001  4.9751853e-001
 -2.7520743e+001  7.4690948e-001  4.9751711e-001
 -2.7416793e+001  6.3073934e-001  4.9782759e-001
 -2.7312843e+001  3.8962568e-001  4.9787546e-001
 -2.7208893e+001  1.8600502e-001  4.9760748e-001
 -2.7104943e+001  9.3723264e-002  4.9759147e-001
 -2.7000993e+001  1.1376150e-001  4.9788011e-001
 -2.6897043e+001  2.1038034e-001  4.9790517e-001
 -2.6793093e+001  3.0552367e-001  4.9761678e-001
 -2.6689143e+001  3.3591383e-001  4.9759301e-001
 -2.6585193e+001  3.4350526e-001  4.9789359e-001
 -2.6481243e+001  4.2378118e-001  4.9794316e-001
 -2.6377293e+001  5.6564871e-001  4.9768070e-001
 -2.6273343e+001  6.3931171e-001  4.9767927e-001
 -2.6169393e+001  5.7496613e-001  4.9799139e-001
 -2.6065443e+001  4.5606070e-001  4.9802976e-001
 -2.5961493e+001  3.8738371e-001  4.9773515e-001
 -2.5857543e+001  3.6244572e-001  4.9770252e-001
 -2.5753593e+001  3.2646582e-001  4.9800209e-001
 -2.5649643e+001  2.9278107e-001  4.9804371e-001
 -2.5545692e+001  3.1636788e-001  4.9776191e-001
 -2.5441742e+001  3.9974429e-001  4.9775558e-001
 -2.5337792e+001  4.9500186e-001  4.9809087e-001
 -2.5233842e+001  5.6613110e-001  4.9815401e-001
 -2.5129892e+001  5.9608898e-001  4.9786214e-001
 -2.5025942e+001  5.7021714e-001  4.9782556e-001
 -2.4921992e+001  5.0833360e-001  4.9813229e-001
 -2.4818042e+001  4.7936851e-001  4.9817610e-001
 -2.4714092e+001  5.2420449e-001  4.9787615e-001
 -2.4610142e+001  5.8376225e-001  4.9785297e-001
 -2.4506192e+001  5.5869624e-001  4.9819654e-001
 -2.4402242e+001  4.3624418e-001  4.9827861e-001
 -2.4298292e+001  3.1847866e-001  4.9799308e-001
 -2.4194342e+001  3.1831019e-001  4.9795815e-001
 -2.4090392e+001  4.3947804e-001  4.9827603e-001
 -2.3986442e+001  5.5960017e-001  4.9832682e-001
 -2.3882492e+001  5.4683890e-001  4.9801497e-001
 -2.3778542e+001  4.1805076e-001  4.9797825e-001
 -2.3674592e+001  3.5381318e-001  4.9832672e-001
 -2.3570642e+001  4.9754093e-001  4.9842022e-001
 -2.3466691e+001  7.5718914e-001  4.9813565e-001
 -2.3362741e+001  8.9083206e-001  4.9810191e-001
 -2.3258791e+001  7.9566458e-001  4.9843297e-001
 -2.3154841e+001  6.2267375e-001  4.9849266e-001
 -2.3050891e+001  5.8272667e-001  4.9817190e-001
 -2.2946941e+001  7.2967211e-001  4.9812703e-001
 -2.2842991e+001  9.6401137e-001  4.9848523e-001
 -2.2739041e+001  1.1456644e+000  4.9858983e-001
 -2.2635091e+001  1.1487287e+000  4.9830103e-001
 -2.2531141e+001  9.1220992e-001  4.9826332e-001
 -2.2427191e+001  5.2881120e-001  4.9860553e-001
 -2.2323241e+001  2.1422482e-001  4.9867454e-001
 -2.2219291e+001  1.0510122e-001  4.9834735e-001
 -2.2115341e+001  1.4148640e-001  4.9830001e-001
 -2.2011391e+001  2.0696302e-001  4.9867484e-001
 -2.1907441e+001  2.9467833e-001  4.9879295e-001
 -2.1803491e+001  4.3914575e-001  4.9849522e-001
 -2.1699541e+001  5.6684794e-001  4.9844620e-001
 -2.1595591e+001  5.4852842e-001  4.9879589e-001
 -2.1491641e+001  3.6918560e-001  4.9887610e-001
 -2.1387690e+001  1.3655444e-001  4.9854829e-001
 -2.1283740e+001 -5.4485256e-002  4.9850596e-001
 -2.1179790e+001 -1.6582881e-001  4.9890255e-001
 -2.1075840e+001 -1.5813837e-001  4.9903205e-001
 -2.0971890e+001 -1.3577340e-002  4.9871637e-001
 -2.0867940e+001  1.8027784e-001  4.9864834e-001
 -2.0763990e+001  2.7949639e-001  4.9900731e-001
 -2.0660040e+001  2.4510034e-001  4.9910930e-001
 -2.0556090e+001  1.8260002e-001  4.9879218e-001
 -2.0452140e+001  2.0610159e-001  4.9875891e-001
 -2.0348190e+001  3.2444238e-001  4.9917090e-001
 -2.0244240e+001  4.6276709e-001  4.9929838e-001
 -2.0140290e+001  5.3027722e-001  4.9895469e-001
 -2.0036340e+001  4.6599041e-001  4.9887239e-001
 -1.9932390e+001  2.8876944e-001  4.9926032e-001
 -1.9828440e+001  1.1586211e-001  4.9940343e-001
 -1.9724490e+001  7.5593189e-002  4.9909833e-001
 -1.9620540e+001  1.8743389e-001  4.9905508e-001
 -1.9516590e+001  3.6202074e-001  4.9945862e-001
 -1.9412639e+001  5.0487882e-001  4.9957610e-001
 -1.9308689e+001  5.7467009e-001  4.9922225e-001
 -1.9204739e+001  5.6783973e-001  4.9915921e-001
 -1.9100789e+001  5.1831884e-001  4.9959859e-001
 -1.8996839e+001  5.0243927e-001  4.9977143e-001
 -1.8892889e+001  5.6978270e-001  4.9943898e-001
 -1.8788939e+001  6.6239688e-001  4.9935399e-001
 -1.8684989e+001  6.6380310e-001  4.9975837e-001
 -1.8581039e+001  5.3932366e-001  4.9991266e-001
 -1.8477089e+001  3.8155860e-001  4.9959264e-001
 -1.8373139e+001  3.1020762e-001  4.9954924e-001
 -1.8269189e+001  3.6087784e-001  4.9999380e-001
 -1.8165239e+001  4.6971990e-001  5.0014453e-001
 -1.8061289e+001  5.4311262e-001  4.9977914e-001
 -1.7957339e+001  5.5725631e-001  4.9970603e-001
 -1.7853389e+001  5.9741607e-001  5.0017755e-001
 -1.7749439e+001  7.4822535e-001  5.0038098e-001
 -1.7645489e+001  9.3019224e-001  5.0003659e-001
 -1.7541539e+001  9.3932226e-001  4.9994260e-001
 -1.7437589e+001  7.1155746e-001  5.0038653e-001
 -1.7333638e+001  4.4980037e-001  5.0058526e-001
 -1.7229688e+001  3.8517171e-001  5.0026302e-001
 -1.7125738e+001  4.9308932e-001  5.0020434e-001
 -1.7021788e+001  5.6948326e-001  5.0066864e-001
 -1.6917838e+001  5.1577071e-001  5.0085061e-001
 -1.6813888e+001  3.9594747e-001  5.0049618e-001
 -1.6709938e+001  2.6400341e-001  5.0044115e-001
 -1.6605988e+001  1.2053068e-001  5.0095233e-001
 -1.6502038e+001  4.0247796e-002  5.0116806e-001
 -1.6398088e+001  1.5907390e-001  5.0079570e-001
 -1.6294138e+001  4.7946626e-001  5.0070956e-001
 -1.6190188e+001  8.2003536e-001  5.0123166e-001
 -1.6086238e+001  1.0119609e+000  5.0148915e-001
 -1.5982288e+001  1.0478800e+000  5.0113420e-001
 -1.5878338e+001  1.0117409e+000  5.0102940e-001
 -1.5774388e+001  9.6827241e-001  5.0156562e-001
 -1.5670438e+001  9.4819063e-001  5.0198219e-001
 -1.5566488e+001  9.4356425e-001  5.0200126e-001
 -1.5462538e+001  9.0232917e-001  5.0239828e-001
 -1.5358588e+001  8.2028823e-001  5.0328185e-001
 -1.5254637e+001  8.1792559e-001  5.0360417e-001
 -1.5150687e+001  9.9274664e-001  5.0311653e-001
 -1.5046737e+001  1.2164843e+000  5.0300996e-001
 -1.4942787e+001  1.2535201e+000  5.0382806e-001
 -1.4838837e+001  1.0853138e+000  5.0453071e-001
 -1.4734887e+001  9.2241372e-001  5.0443821e-001
 -1.4630937e+001  8.7504421e-001  5.0432451e-001
 -1.4526987e+001  8.4894258e-001  5.0475796e-001
 -1.4423037e+001  8.3543261e-001  5.0512612e-001
 -1.4319087e+001  1.0286603e+000  5.0512142e-001
 -1.4215137e+001  1.4808354e+000  5.0542428e-001
 -1.4111187e+001  1.8686458e+000  5.0613181e-001
 -1.4007237e+001  1.8412640e+000  5.0632286e-001
 -1.3903287e+001  1.4606308e+000  5.0593198e-001
 -1.3799337e+001  1.0716509e+000  5.0614839e-001
 -1.3695387e+001  8.4724762e-001  5.0719168e-001
 -1.3591437e+001  6.9391337e-001  5.0771334e-001
 -1.3487487e+001  5.2445405e-001  5.0724878e-001
 -1.3383537e+001  3.7180286e-001  5.0715025e-001
 -1.3279587e+001  2.5336536e-001  5.0810906e-001
 -1.3175636e+001  1.4605560e-001  5.0889566e-001
 -1.3071686e+001  1.0359887e-001  5.0868618e-001
 -1.2967736e+001  2.0630685e-001  5.0853577e-001
 -1.2863786e+001  3.8347298e-001  5.0929345e-001
 -1.2759836e+001  4.6535806e-001  5.1006523e-001
 -1.2655886e+001  4.2471728e-001  5.1006168e-001
