  4.2400000e+002  4.9290324e-001
  4.3200000e+002  5.1073911e-001
  4.4000000e+002  5.3520145e-001
  4.4800000e+002  5.0213856e-001
  4.5600000e+002  5.2079458e-001
  4.6400000e+002  5.1341712e-001
  4.7200000e+002  5.3514365e-001
  4.8000000e+002  5.0360545e-001
  4.8800000e+002  5.2193568e-001
  4.9600000e+002  5.3116331e-001
  5.0400000e+002  5.4071180e-001
  5.1200000e+002  5.4857215e-001
  5.2000000e+002  5.2776641e-001
  5.2800000e+002  5.0502056e-001
  5.3600000e+002  5.1701513e-001
  5.4400000e+002  5.1281262e-001
  5.5200000e+002  5.6440786e-001
  5.6000000e+002  5.2015938e-001
  5.6800000e+002  5.4068761e-001
  5.7600000e+002  5.2648956e-001
  5.8400000e+002  5.4245900e-001
  5.9200000e+002  5.1726629e-001
  6.0000000e+002  5.0718182e-001
  6.0800000e+002  5.0623871e-001
  6.1600000e+002  5.3415265e-001
  6.2400000e+002  5.2333743e-001
  6.3200000e+002  5.2215497e-001
  6.4000000e+002  5.4542913e-001
  6.4800000e+002  5.2751928e-001
  6.5600000e+002  5.2509686e-001
  6.6400000e+002  5.4492250e-001
  6.7200000e+002  5.0802447e-001
  6.8000000e+002  5.2954513e-001
  6.8800000e+002  5.3065763e-001
  6.9600000e+002  5.1355225e-001
  7.0400000e+002  5.1956914e-001
  7.1200000e+002  4.9802877e-001
  7.2000000e+002  4.9754090e-001
  7.2800000e+002  5.1564217e-001
  7.3600000e+002  5.2427904e-001
  7.4400000e+002  5.5167199e-001
  7.5200000e+002  5.0239852e-001
  7.6000000e+002  5.1479052e-001
  7.6800000e+002  5.1038582e-001
  7.7600000e+002  4.8233136e-001
  7.8400000e+002  5.0450257e-001
  7.9200000e+002  4.8397969e-001
  8.0000000e+002  5.2336594e-001
  8.0800000e+002  4.9734272e-001
  8.1600000e+002  5.1210464e-001
  8.2400000e+002  5.0240706e-001
  8.3200000e+002  5.1512577e-001
  8.4000000e+002  5.0158680e-001
  8.4800000e+002  5.1797527e-001
  8.5600000e+002  5.2176036e-001
  8.6400000e+002  5.3639715e-001
  8.7200000e+002  5.0785555e-001
  8.8000000e+002  4.7873525e-001
  8.8800000e+002  4.9824955e-001
  8.9600000e+002  5.3117985e-001
  9.0400000e+002  4.9477608e-001
  9.1200000e+002  5.2524534e-001
  9.2000000e+002  5.1263487e-001
  9.2800000e+002  5.3223348e-001
  9.3600000e+002  4.8113971e-001
  9.4400000e+002  5.0741473e-001
  9.5200000e+002  4.9204201e-001
  9.6000000e+002  5.5350765e-001
  9.6800000e+002  5.2193805e-001
  9.7600000e+002  5.2985730e-001
  9.8400000e+002  4.9285029e-001
  9.9200000e+002  5.0117834e-001
  1.0000000e+003  5.0353679e-001
  1.0080000e+003  5.2344599e-001
  1.0160000e+003  5.0207519e-001
  1.0240000e+003  5.1596679e-001
  1.0320000e+003  4.7379305e-001
  1.0400000e+003  4.9831544e-001
  1.0480000e+003  4.9024922e-001
  1.0560000e+003  4.7785524e-001
  1.0640000e+003  5.0796892e-001
  1.0720000e+003  5.0334988e-001
  1.0800000e+003  4.9832883e-001
  1.0880000e+003  4.7646727e-001
  1.0960000e+003  5.1197399e-001
  1.1040000e+003  4.9885137e-001
  1.1120000e+003  4.8760258e-001
  1.1200000e+003  4.9087986e-001
  1.1280000e+003  4.8501810e-001
  1.1360000e+003  4.6107563e-001
  1.1440000e+003  4.8139994e-001
  1.1520000e+003  4.7155114e-001
  1.1600000e+003  4.6765742e-001
  1.1680000e+003  4.6331623e-001
  1.1760000e+003  4.7097426e-001
  1.1840000e+003  4.4725774e-001
  1.1920000e+003  4.9009010e-001
  1.2000000e+003  4.8177194e-001
  1.2080000e+003  4.7203495e-001
  1.2160000e+003  4.7020278e-001
  1.2240000e+003  4.5716992e-001
  1.2320000e+003  4.8287378e-001
  1.2400000e+003  4.6408321e-001
  1.2480000e+003  4.5389171e-001
  1.2560000e+003  4.8345190e-001
  1.2640000e+003  4.5842694e-001
  1.2720000e+003  4.5162873e-001
  1.2800000e+003  4.5477375e-001
  1.2880000e+003  4.4522892e-001
  1.2960000e+003  4.3996678e-001
  1.3040000e+003  4.9353367e-001
  1.3120000e+003  4.7940579e-001
  1.3200000e+003  4.5817094e-001
  1.3280000e+003  4.3374064e-001
  1.3360000e+003  4.3870944e-001
  1.3440000e+003  4.4819139e-001
  1.3520000e+003  4.6191151e-001
  1.3600000e+003  4.2931276e-001
  1.3680000e+003  4.1364758e-001
  1.3760000e+003  4.2621033e-001
  1.3840000e+003  4.5234708e-001
  1.3920000e+003  4.5265657e-001
  1.4000000e+003  4.5304508e-001
  1.4080000e+003  4.4383841e-001
  1.4160000e+003  4.4810719e-001
  1.4240000e+003  4.3780218e-001
  1.4320000e+003  4.5749782e-001
  1.4400000e+003  4.2379236e-001
  1.4480000e+003  4.5071753e-001
  1.4560000e+003  4.3085652e-001
  1.4640000e+003  4.3827642e-001
  1.4720000e+003  4.5131823e-001
  1.4800000e+003  4.5835055e-001
  1.4880000e+003  4.2574507e-001
  1.4960000e+003  4.6116962e-001
  1.5040000e+003  4.5191360e-001
  1.5120000e+003  4.4074390e-001
  1.5200000e+003  4.3857996e-001
  1.5280000e+003  4.3798397e-001
  1.5360000e+003  4.3643219e-001
  1.5440000e+003  4.4104398e-001
  1.5520000e+003  4.4117384e-001
  1.5600000e+003  4.5248650e-001
  1.5680000e+003  4.6267456e-001
  1.5760000e+003  4.4642989e-001
  1.5840000e+003  4.3591745e-001
  1.5920000e+003  4.4805777e-001
  1.6000000e+003  4.4102413e-001
  1.6080000e+003  4.2240354e-001
  1.6160000e+003  4.5164093e-001
  1.6240000e+003  4.4153917e-001
  1.6320000e+003  4.3846966e-001
  1.6400000e+003  4.4365793e-001
  1.6480000e+003  4.3931635e-001
  1.6560000e+003  4.2071835e-001
  1.6640000e+003  4.3183103e-001
  1.6720000e+003  4.3148162e-001
  1.6800000e+003  4.2508043e-001
  1.6880000e+003  4.5766316e-001
  1.6960000e+003  4.1865060e-001
  1.7040000e+003  4.2386935e-001
  1.7120000e+003  4.1977285e-001
  1.7200000e+003  4.1215362e-001
  1.7280000e+003  4.2618593e-001
  1.7360000e+003  4.2425128e-001
  1.7440000e+003  4.5059758e-001
  1.7520000e+003  4.2318789e-001
  1.7600000e+003  4.1023064e-001
  1.7680000e+003  4.4951127e-001
  1.7760000e+003  4.4324128e-001
  1.7840000e+003  4.2053557e-001
  1.7920000e+003  4.0064461e-001
  1.8000000e+003  4.1582374e-001
  1.8080000e+003  4.1941014e-001
  1.8160000e+003  4.2514708e-001
  1.8240000e+003  4.1634679e-001
  1.8320000e+003  4.2617573e-001
  1.8400000e+003  4.2466542e-001
  1.8480000e+003  3.9929231e-001
  1.8560000e+003  4.0310173e-001
  1.8640000e+003  4.0547660e-001
  1.8720000e+003  4.0825151e-001
  1.8800000e+003  4.1033932e-001
  1.8880000e+003  4.1461774e-001
  1.8960000e+003  3.6827929e-001
  1.9040000e+003  4.0615129e-001
  1.9120000e+003  4.3093593e-001
  1.9200000e+003  3.9559422e-001
  1.9280000e+003  4.2489875e-001
  1.9360000e+003  4.1544794e-001
  1.9440000e+003  4.0906017e-001
  1.9520000e+003  4.1153560e-001
  1.9600000e+003  3.8462760e-001
  1.9680000e+003  4.0614060e-001
  1.9760000e+003  4.3077337e-001
  1.9840000e+003  4.0749472e-001
  1.9920000e+003  4.0594491e-001
  2.0000000e+003  3.9361568e-001
  2.0080000e+003  4.0346872e-001
  2.0160000e+003  4.0671734e-001
  2.0240000e+003  4.0892742e-001
  2.0320000e+003  3.9623699e-001
  2.0400000e+003  3.9757770e-001
  2.0480000e+003  4.3077305e-001
  2.0560000e+003  3.6583323e-001
  2.0640000e+003  4.3243875e-001
  2.0720000e+003  4.0334676e-001
  2.0800000e+003  4.1256824e-001
  2.0880000e+003  3.7188680e-001
  2.0960000e+003  3.8727879e-001
  2.1040000e+003  3.9123670e-001
  2.1120000e+003  4.0102534e-001
  2.1200000e+003  3.6890745e-001
  2.1280000e+003  4.0031008e-001
  2.1360000e+003  3.7431759e-001
  2.1440000e+003  3.9277794e-001
  2.1520000e+003  4.0084571e-001
  2.1600000e+003  3.9524252e-001
  2.1680000e+003  4.0585381e-001
  2.1760000e+003  4.0398510e-001
  2.1840000e+003  3.7841242e-001
  2.1920000e+003  3.9131694e-001
  2.2000000e+003  3.7258397e-001
  2.2080000e+003  3.6621534e-001
  2.2160000e+003  3.9921159e-001
  2.2240000e+003  3.8464194e-001
  2.2320000e+003  3.8312485e-001
  2.2400000e+003  3.9692886e-001
  2.2480000e+003  3.9150032e-001
  2.2560000e+003  3.8716088e-001
  2.2640000e+003  3.9999496e-001
  2.2720000e+003  3.9452868e-001
  2.2800000e+003  3.8352654e-001
  2.2880000e+003  3.6893076e-001
  2.2960000e+003  3.6887695e-001
  2.3040000e+003  3.9590398e-001
  2.3120000e+003  3.5322541e-001
  2.3200000e+003  3.7642457e-001
  2.3280000e+003  3.4695563e-001
  2.3360000e+003  3.9090078e-001
  2.3440000e+003  3.8793205e-001
  2.3520000e+003  3.7444458e-001
  2.3600000e+003  3.7279307e-001
  2.3680000e+003  3.3599723e-001
  2.3760000e+003  3.8145203e-001
  2.3840000e+003  3.3929763e-001
  2.3920000e+003  3.3685107e-001
  2.4000000e+003  3.7230139e-001
  2.4080000e+003  3.5634289e-001
  2.4160000e+003  3.7621534e-001
  2.4240000e+003  3.7967523e-001
  2.4320000e+003  3.8186838e-001
  2.4400000e+003  3.5812061e-001
  2.4480000e+003  3.7471757e-001
  2.4560000e+003  3.6897812e-001
  2.4640000e+003  3.7935374e-001
  2.4720000e+003  3.7450100e-001
  2.4800000e+003  3.7942435e-001
  2.4880000e+003  3.6347533e-001
  2.4960000e+003  3.6274530e-001
  2.5040000e+003  3.7956899e-001
  2.5120000e+003  3.3209639e-001
  2.5200000e+003  3.5588064e-001
  2.5280000e+003  3.4388778e-001
  2.5360000e+003  3.5670391e-001
  2.5440000e+003  3.7166727e-001
  2.5520000e+003  3.7381554e-001
  2.5600000e+003  3.4569594e-001
  2.5680000e+003  3.5334220e-001
  2.5760000e+003  3.6194927e-001
  2.5840000e+003  3.5499892e-001
  2.5920000e+003  3.6338432e-001
  2.6000000e+003  3.6433325e-001
  2.6080000e+003  3.4385911e-001
  2.6160000e+003  3.5462725e-001
  2.6240000e+003  3.2476636e-001
  2.6320000e+003  3.7339314e-001
  2.6400000e+003  3.4623820e-001
  2.6480000e+003  3.3707556e-001
  2.6560000e+003  3.5077988e-001
  2.6640000e+003  3.3261213e-001
  2.6720000e+003  3.5317889e-001
  2.6800000e+003  3.4452895e-001
  2.6880000e+003  3.8505014e-001
  2.6960000e+003  3.6890248e-001
  2.7040000e+003  3.1381191e-001
  2.7120000e+003  3.5732262e-001
  2.7200000e+003  3.2916615e-001
  2.7280000e+003  3.4574607e-001
  2.7360000e+003  3.5146997e-001
  2.7440000e+003  3.5965047e-001
  2.7520000e+003  3.4376803e-001
  2.7600000e+003  3.7093643e-001
  2.7680000e+003  3.3950516e-001
  2.7760000e+003  3.5105847e-001
  2.7840000e+003  3.5554284e-001
  2.7920000e+003  3.4627535e-001
  2.8000000e+003  3.5763733e-001
  2.8080000e+003  3.4869674e-001
  2.8160000e+003  3.3151198e-001
  2.8240000e+003  3.1561950e-001
  2.8320000e+003  3.7000535e-001
  2.8400000e+003  3.3248542e-001
