   2.3840000e+03   1.4131181e+06
   2.3920000e+03   1.2291611e+06
   2.4000000e+03   1.3345032e+06
   2.4080000e+03   1.2066259e+06
   2.4160000e+03   1.3617972e+06
   2.4240000e+03   1.3306058e+06
   2.4320000e+03   1.3473634e+06
   2.4400000e+03   1.3205422e+06
   2.4480000e+03   1.5212074e+06
   2.4560000e+03   1.4340550e+06
   2.4640000e+03   1.1913641e+06
   2.4720000e+03   1.2485145e+06
   2.4800000e+03   1.1411321e+06
   2.4880000e+03   1.4226106e+06
   2.4960000e+03   1.4918233e+06
   2.5040000e+03   1.5000377e+06
   2.5120000e+03   1.3066388e+06
   2.5200000e+03   1.1221943e+06
   2.5280000e+03   1.5660245e+06
   2.5360000e+03   1.1327559e+06
   2.5440000e+03   1.3387225e+06
   2.5520000e+03   1.2864885e+06
   2.5600000e+03   1.2676425e+06
   2.5680000e+03   1.4019685e+06
   2.5760000e+03   1.2248721e+06
   2.5840000e+03   1.3914948e+06
   2.5920000e+03   1.4621908e+06
   2.6000000e+03   1.4202795e+06
   2.6080000e+03   1.3910105e+06
   2.6160000e+03   1.2695963e+06
   2.6240000e+03   1.3035161e+06
   2.6320000e+03   1.1714637e+06
   2.6400000e+03   1.4720941e+06
   2.6480000e+03   1.2970582e+06
   2.6560000e+03   1.1206672e+06
   2.6640000e+03   1.4030138e+06
   2.6720000e+03   1.1860743e+06
   2.6800000e+03   1.3442774e+06
   2.6880000e+03   1.4808147e+06
   2.6960000e+03   1.1924336e+06
   2.7040000e+03   1.0327578e+06
   2.7120000e+03   1.3805285e+06
   2.7200000e+03   1.2233794e+06
   2.7280000e+03   1.0686395e+06
   2.7360000e+03   1.1841937e+06
   2.7440000e+03   1.3382949e+06
   2.7520000e+03   1.2225469e+06
   2.7600000e+03   1.2831708e+06
   2.7680000e+03   1.1939891e+06
   2.7760000e+03   1.4118447e+06
   2.7840000e+03   1.2073942e+06
   2.7920000e+03   1.6150514e+06
   2.8000000e+03   1.3592486e+06
   2.8080000e+03   1.3955179e+06
   2.8160000e+03   1.2115911e+06
   2.8240000e+03   1.2773553e+06
   2.8320000e+03   1.0933660e+06
   2.8400000e+03   1.3766576e+06
   2.8480000e+03   1.2919494e+06
   2.8560000e+03   1.3336248e+06
   2.8640000e+03   1.2903589e+06
   2.8720000e+03   1.2352573e+06
   2.8800000e+03   1.3644012e+06
   2.8880000e+03   1.2194168e+06
   2.8960000e+03   1.4416664e+06
   2.9040000e+03   1.1434861e+06
   2.9120000e+03   1.2686971e+06
   2.9200000e+03   1.3921822e+06
   2.9280000e+03   1.3206350e+06
